route_key,final_seatcount
2025-02-11_46_45,4263
2025-01-20_17_23,1455
2025-01-08_02_14,1247
2025-01-08_08_47,1014
2025-01-08_09_46,3916
2025-01-21_45_05,1327
2025-02-26_47_08,1595
2025-01-03_02_19,2538
2025-02-11_02_30,1914
2025-01-25_05_45,2080
2025-02-04_36_07,1447
2025-01-28_02_14,1350
2025-01-14_47_46,2073
2025-02-04_02_16,1469
2025-02-20_47_43,3082
2025-01-03_19_30,2487
2025-02-27_22_36,1353
2025-02-10_47_08,1369
2025-01-27_47_02,1648
2025-01-27_22_36,1425
2025-01-10_36_27,1567
2025-02-11_46_15,1469
2025-02-28_42_45,2074
2025-01-22_30_02,1323
2025-01-17_09_46,5714
2025-01-29_46_48,3545
2025-02-27_11_36,3305
2025-02-19_48_45,1700
2025-01-27_23_13,1793
2025-01-14_28_45,3414
2025-01-27_46_18,1251
2025-02-14_47_05,5952
2025-02-20_17_23,1452
2025-02-07_23_13,2262
2025-01-27_36_12,1362
2025-01-11_16_02,1551
2025-02-04_46_33,835
2025-01-11_48_46,2905
2025-01-24_16_02,1387
2025-01-12_23_13,2154
2025-02-07_46_18,2976
2025-02-26_09_46,4514
2025-02-07_47_05,5601
2025-01-18_36_22,1469
2025-02-07_02_01,1763
2025-01-01_46_26,1980
2025-02-08_26_46,2074
2025-01-09_46_44,4845
2025-01-04_02_21,1728
2025-02-08_27_36,2111
2025-01-03_05_47,2494
2025-01-09_26_46,1443
2025-01-14_20_46,1573
2025-02-25_13_23,1639
2025-02-04_45_34,1450
2025-01-20_05_45,3543
2025-02-15_46_15,1792
2025-01-16_19_02,1749
2025-01-07_22_36,1328
2025-01-21_32_19,2056
2025-02-13_32_19,1976
2025-02-27_02_40,2466
2025-02-22_45_42,2103
2025-01-05_35_46,4565
2025-01-16_26_46,1927
2025-02-09_13_23,3493
2025-01-24_39_45,1767
2025-01-13_36_27,1147
2025-02-09_45_47,6198
2025-01-21_26_46,2042
2025-02-08_45_05,2082
2025-02-03_35_46,3015
2025-01-03_19_02,3291
2025-02-06_36_12,2068
2025-02-04_37_36,3583
2025-01-28_45_44,1212
2025-02-18_46_15,1246
2025-02-10_45_46,5353
2025-01-13_02_21,1345
2025-02-23_02_30,4056
2025-02-22_09_45,3277
2025-02-12_30_14,1764
2025-02-27_41_36,2368
2025-01-05_45_47,6003
2025-02-18_46_26,1618
2025-01-11_36_22,1476
2025-02-12_02_01,1611
2025-02-13_17_23,1218
2025-02-08_09_45,3420
2025-02-17_45_05,1790
2025-01-03_36_27,1324
2025-02-14_37_36,4857
2025-01-15_12_36,2004
2025-01-26_02_01,1607
2025-01-26_02_14,1473
2025-02-05_36_12,1493
2025-01-24_02_21,1739
2025-01-18_44_45,1877
2025-02-27_47_10,1460
2025-01-14_03_47,1195
2025-02-22_06_47,1614
2025-01-10_44_46,2394
2025-01-30_03_47,1694
2025-02-25_15_46,1405
2025-02-13_19_32,2987
2025-02-04_47_46,2042
2025-01-04_47_06,1493
2025-02-06_01_02,1403
2025-01-25_28_45,1897
2025-02-22_47_03,1967
2025-02-05_36_22,1039
2025-02-11_02_14,1274
2025-01-05_43_47,2732
2025-02-04_25_23,879
2025-01-07_41_36,2949
2025-02-12_46_18,1748
2025-02-20_47_05,3553
2025-02-14_35_46,1986
2025-01-03_45_46,5429
2025-01-17_47_03,1452
2025-02-23_03_47,3404
2025-01-20_09_46,6218
2025-01-13_46_44,5447
2025-02-13_28_45,1983
2025-02-05_47_46,1838
2025-01-18_45_09,3535
2025-02-24_36_27,1526
2025-01-28_13_23,1908
2025-02-01_23_13,2406
2025-01-03_28_45,1455
2025-02-06_46_18,1905
2025-01-05_45_28,2444
2025-01-31_46_26,2047
2025-01-18_46_15,1704
2025-02-18_28_47,2915
2025-02-12_12_36,1997
2025-01-30_38_36,1093
2025-01-20_46_48,3573
2025-02-07_39_45,1398
2025-02-20_46_26,1827
2025-01-15_02_19,2329
2025-02-06_42_45,1609
2025-01-02_48_45,2926
2025-01-19_03_47,5722
2025-01-21_47_30,1737
2025-01-17_30_02,1974
2025-02-19_21_02,1295
2025-01-08_45_47,4778
2025-01-11_47_46,3227
2025-01-22_46_47,1732
2025-01-22_18_46,1813
2025-02-28_18_46,2091
2025-01-17_17_23,1430
2025-02-11_26_46,1813
2025-02-02_02_40,3106
2025-01-11_47_30,2680
2025-02-12_47_06,1566
2025-01-03_35_46,2224
2025-02-10_15_46,2457
2025-02-07_36_27,1871
2025-02-01_46_20,2079
2025-01-12_46_20,2364
2025-02-21_21_02,1430
2025-02-18_47_06,1526
2025-02-13_45_05,3019
2025-02-17_46_45,5554
2025-01-03_13_23,2440
2025-02-05_48_45,1579
2025-01-07_47_05,3590
2025-02-05_02_21,1510
2025-01-07_44_46,1491
2025-02-26_14_30,1945
2025-02-10_45_42,1844
2025-02-02_46_44,3051
2025-02-17_38_36,2533
2025-02-16_46_09,7232
2025-02-21_32_19,2216
2025-02-15_47_43,3477
2025-02-26_34_45,1688
2025-01-28_47_28,1531
2025-01-21_45_46,4345
2025-02-16_30_14,1697
2025-02-24_03_45,2245
2025-02-04_12_36,2050
2025-01-20_43_47,5457
2025-02-04_48_45,2106
2025-01-22_27_36,1221
2025-02-03_47_06,1139
2025-01-23_46_09,5096
2025-02-14_03_45,1650
2025-02-15_36_12,2499
2025-02-03_41_36,3287
2025-01-12_13_23,3316
2025-02-05_02_16,1374
2025-02-07_05_45,1630
2025-02-17_36_11,3178
2025-01-15_46_15,1256
2025-02-02_33_46,3940
2025-02-07_47_02,2470
2025-02-04_48_46,3705
2025-01-06_47_02,1905
2025-01-01_07_36,3523
2025-01-20_36_41,2943
2025-02-15_03_47,1800
2025-01-22_03_47,1686
2025-01-13_36_37,1702
2025-02-18_32_19,1909
2025-01-23_02_19,2231
2025-01-15_47_46,2121
2025-02-26_05_45,1700
2025-01-18_45_34,2000
2025-01-21_21_02,1129
2025-01-14_21_02,1284
2025-02-04_46_47,1641
2025-02-22_41_36,3284
2025-02-25_46_44,3078
2025-01-03_41_36,5238
2025-01-13_07_36,1568
2025-01-25_47_08,1463
2025-02-23_47_08,2037
2025-02-07_47_08,2271
2025-02-09_46_09,6677
2025-01-25_47_06,1434
2025-01-28_46_33,781
2025-01-19_46_47,2959
2025-02-18_19_02,2019
2025-02-14_46_45,5819
2025-01-13_15_46,1481
2025-02-01_48_46,6127
2025-02-19_47_28,2503
2025-01-10_09_45,3597
2025-02-11_46_26,1854
2025-01-18_02_14,1772
2025-01-31_22_36,1757
2025-01-07_45_46,3440
2025-01-02_46_48,4226
2025-01-15_21_02,1294
2025-02-28_02_14,1813
2025-01-11_47_03,5018
2025-02-28_02_21,2051
2025-02-01_34_45,1457
2025-01-07_09_45,3050
2025-02-19_03_45,1740
2025-01-13_05_45,1918
2025-02-10_02_24,1242
2025-01-21_45_03,1164
2025-01-08_46_44,3060
2025-02-20_03_47,1717
2025-02-16_34_45,3926
2025-02-14_20_46,1711
2025-02-02_45_34,1533
2025-02-13_47_46,2511
2025-01-14_45_03,1100
2025-01-23_09_46,4516
2025-02-14_02_24,1951
2025-02-10_02_47,2253
2025-02-04_46_35,1526
2025-02-24_01_02,1690
2025-02-17_17_23,1826
2025-02-15_09_46,5116
2025-02-16_23_13,2189
2025-01-28_37_36,454
2025-02-19_15_46,1144
2025-01-05_39_45,3539
2025-01-01_02_31,2333
2025-02-04_47_05,2238
2025-01-22_45_05,1501
2025-02-16_19_30,2814
2025-02-11_46_47,1849
2025-01-16_28_47,2637
2025-01-25_19_30,1904
2025-02-21_19_32,2956
2025-01-26_46_47,2636
